id,question,predicted,ground_truth,answer_correct,f1,evidence_retrieved,mu,chi,rho,coherence,flagged,expected_coherent
case_00000,What is DNA has a double helix structure?,unknown,unknown,1,1.0,1,1.0,0.0,0.0457,coherent,0,0
case_00001,What is the transformer architecture introduced in 2017?,chemical energy,multiplications but hey,0,0.0,1,1.0,0.0,0.0514,coherent,0,1
case_00002,What is da vinci was a renaissance polymath?,about 15 of his paintings,about 15 of his paintings,1,1.0,1,1.0,0.0,0.0478,coherent,0,1
case_00003,What is japan is an island nation in?,earthquakes including the 2011 disaster,earthquakes including the 2011 disaster,1,1.0,1,1.0,0.0,0.0495,coherent,0,1
case_00004,What is databases store organized data.?,model and,model and,1,1.0,1,1.0,0.0,0.0523,coherent,0,0
case_00005,What is ww2 lasted from 1939 to 1945?,has a weight that,human history,0,0.0,1,1.0,0.0,0.0475,coherent,0,1
case_00006,What is rl is about an agent learning?,weight that,weight that,1,1.0,1,1.0,0.0,0.0451,coherent,0,0
case_00007,What is python and javascript are two of?,unknown,unknown,1,1.0,1,1.0,0.0,0.052,coherent,0,0
case_00008,What is gradient descent is the workhorse optimization?,tried football,diverge adaM is usually,0,0.0,1,1.0,0.0,0.0505,coherent,0,1
case_00009,What is the Earths lithosphere is divided into?,brazil is the,centimeters per year,0,0.0,1,1.0,0.0,0.0495,coherent,0,1
case_00010,What is music is a universal human phenomenon?,people listen,people listen,1,1.0,1,1.0,0.0,0.0497,coherent,0,0
case_00011,What is einstein was a theoretical physicist who?,open era,open era,1,1.0,1,1.0,0.0,0.0524,coherent,0,0
case_00012,What is serena williams is one of the?,grand slam singles titles,grand slam singles titles,1,1.0,1,1.0,0.0,0.0497,coherent,0,0
case_00013,What is the French Revolution began in 1789?,1789 with,1789 with,1,1.0,1,1.0,0.0,0.0506,coherent,0,1
case_00014,What is usain bolt is the fastest human?,players of all,he retired in 2017 and,0,0.0,1,1.0,0.0,0.0499,coherent,0,1
case_00015,What is most startups fail within the first?,pivot from their original idea,pivot from their original idea,1,1.0,1,1.0,0.0,0.0511,coherent,0,1
case_00016,What is coffee is one of the most?,seeds of coffee,seeds of coffee,1,1.0,1,1.0,0.0,0.0454,coherent,0,0
case_00017,What is serena williams is one of the?,a global phenomenon with endless,a global phenomenon with endless,1,1.0,1,1.0,0.0,0.0475,coherent,0,0
case_00018,What is michael jordan is widely considered the?,convert sunlight into,jordan is widely considered,0,0.0,1,1.0,0.0,0.0481,coherent,0,1
case_00019,What is the cold war was a period?,neural networks are,1989 symbolizing,0,0.0,1,1.0,0.0,0.0527,coherent,0,1
case_00020,What is cnns dominated computer vision for years?,the coldest,for years with their,0,0.0,1,1.0,0.0,0.0493,coherent,0,1
